Id,Predicted
Lincoln ,7.102067635620133
Death Race ,6.941930500537919
Hudson Hawk ,5.497744562863329
Two Weeks Notice ,5.937786528763244
Days of Thunder ,6.041203171941753
The Scorch Trials ,6.656879303199661
The Family Man ,6.400360917294486
Up Close & Personal ,6.3181963035068165
The Boxtrolls ,6.156635523576279
Mercury Rising ,6.397101179931827
The Last Castle ,6.482017818110799
Dark Water ,5.965864492034832
The Internship ,6.436511317793433
The Nutty Professor ,5.655993203386664
Muppets Most Wanted ,6.455170626219786
Flags of Our Fathers ,6.824206066634545
Lucky You ,6.391918982775267
Valentine's Day ,6.172074551369904
Casino ,8.068230989056893
Robin Hood: Prince of Thieves ,7.009380318115461
Patch Adams ,6.048569533083546
22 Jump Street ,7.103177700838673
Payback ,6.470336578492269
"Crazy, Stupid, Love. ",7.041154638130924
The Game ,7.577177662421946
Into the Storm ,5.623921128859752
For Love of the Game ,6.5773950819813205
The Iron Giant ,6.778939242637002
Baby's Day Out ,5.529005363946008
Gamer ,6.465621922150025
Chappie ,6.84826469384624
The Tooth Fairy ,5.57712986814608
3:10 to Yuma ,7.317644738001679
The Thomas Crown Affair ,6.594137478757825
America's Sweethearts ,5.785147912078827
Courage Under Fire ,6.243194546837645
The Muppets ,6.329580403291277
Blended ,6.145787407917008
The Bounty Hunter ,6.226490006018472
Pinocchio ,7.876498739445997
42 ,6.776521142889184
Vantage Point ,6.35642061751221
Shall We Dance ,5.740997684615897
The Prestige ,8.30713618656245
Gothika ,5.834093073804524
Amistad ,7.135978239796476
The Guilt Trip ,5.322233911116296
Scream 4 ,5.740965918038685
Pay It Forward ,6.659929736970093
A Million Ways to Die in the West ,6.704057169342329
Morning Glory ,6.01093038862137
Memoirs of an Invisible Man ,5.430786050604256
Soul Men ,5.686171313612458
The Ugly Truth ,6.592486746333168
Sgt. Bilko ,4.883200188805767
The Express ,6.644185981193502
What to Expect When You're Expecting ,6.0994845247240574
Cop Out ,6.224543519024549
Hot Tub Time Machine ,6.66777704709764
Aloha ,5.720486234327558
Ghosts of Mississippi ,5.995372497219148
A Nightmare on Elm Street ,7.642625679799391
Radio ,6.127919790694122
Must Love Dogs ,5.138196425290507
The Bad News Bears ,6.415545084973099
Hot Pursuit ,5.478109526022977
Lions for Lambs ,5.975161026557882
Stigmata ,5.537022228529781
Cats Don't Dance ,5.836234591676924
The Good German ,6.389796195567409
Going the Distance ,5.982045371029808
Vacation ,6.49020217701298
The Addams Family ,6.231526299191001
Glory Road ,6.723850759286672
Sicario ,7.195282419820107
The Age of Adaline ,6.781591624989164
Little Shop of Horrors ,6.151792566625523
Hanna ,6.608788846892788
What's the Worst That Could Happen? ,5.235700662431871
Virtuosity ,5.8895580069226385
Love & Other Drugs ,7.00038542027241
88 Minutes ,6.678063465583496
Mumford ,6.138209804583325
Straight Outta Compton ,7.468821880257427
Blade Runner ,8.28437434786312
3 Days to Kill ,6.5104738203217725
The Right Stuff ,6.917643221957703
Shakespeare in Love ,7.093833569810503
Open Range ,6.912652694901966
Pain & Gain ,6.952726450812658
The Passion of the Christ ,7.044883651989902
The Best of Me ,6.200856867382275
Agent Cody Banks ,5.837548077153197
Money Talks ,5.424251510145592
There Will Be Blood ,8.173671638979906
He Got Game ,6.953717831037444
Don Juan DeMarco ,5.4926779227504134
Lords of Dogtown ,6.654894428499287
Mrs. Winterbourne ,5.551263928480007
Tank Girl ,5.924120959728886
King's Ransom ,5.263987977636477
Jane Got a Gun ,5.993926901463945
Old School ,6.696972020528216
The Fisher King ,7.012183885976444
"Girl, Interrupted ",7.576230981340828
Muppets from Space ,6.315369096750949
Play It to the Bone ,6.4090113961521835
I Don't Know How She Does It ,5.339186874038052
Zombieland ,7.720086225732727
Marvin's Room ,5.966656263140074
Vanity Fair ,6.917543875868619
Spaceballs ,7.31958452244842
Delivery Man ,6.195899163715191
The Conjuring ,7.218076144714655
White Chicks ,6.030480849283606
Lakeview Terrace ,6.289450546010661
Vampires Suck ,5.11936885175177
Nancy Drew ,5.770452312560393
Shorts ,4.979492546071478
Psycho ,8.669262978419706
Under the Rainbow ,4.450078726420241
The Weather Man ,6.673534546680551
Ghost Town ,6.4222729720415
We're No Angels ,6.111658246409255
People I Know ,6.021036186641174
Take Me Home Tonight ,5.9091010193778155
Indignation ,6.483785142351232
Deuce Bigalow: Male Gigolo ,6.100960742253035
My Big Fat Greek Wedding 2 ,6.2035540436076255
Peggy Sue Got Married ,5.795321155965468
Honey ,5.8837350465773195
Small Time Crooks ,6.050472870569729
Youth in Revolt ,6.26984780131214
The Salton Sea ,6.347354525761183
Let's Be Cops ,6.154378803129108
Good Boy! ,5.086366550105177
Lottery Ticket ,4.901865846548864
ATL ,4.963989119964672
Fur: An Imaginary Portrait of Diane Arbus ,7.055294062468626
Sense and Sensibility ,7.270936202081364
Dead Poets Society ,7.780542583296189
The Women ,6.141247376714137
Boys and Girls ,5.525347024182653
How to Deal ,5.176030856821943
Philadelphia ,7.681767468666879
Why Did I Get Married? ,5.558897998623618
The Great Debaters ,7.005140433754916
The Object of My Affection ,6.445975567868485
When the Game Stands Tall ,5.750559489281024
The Place Beyond the Pines ,7.505628934679089
One Day ,6.947406960247614
The Midnight Meat Train ,6.407778752647173
The Good Night ,5.423636683490944
Pretty Woman ,7.5909077892228325
My Bloody Valentine ,5.678583759003907
Stomp the Yard ,6.203362272091027
Poetic Justice ,6.522783710411916
Thinner ,6.064302597016998
Margaret ,6.972958805030346
Justin Bieber: Never Say Never ,7.400861724040751
10 Things I Hate About You ,7.1427053676157835
Loaded Weapon 1 ,5.787964847798201
Admission ,6.165373058309186
Antwone Fisher ,6.961919548037948
The Exorcist ,7.631864345209965
Jaws ,8.693883661879203
Act of Valor ,6.441331644717016
Harold & Kumar Escape from Guantanamo Bay ,7.219608752449108
Max Keeble's Big Move ,5.321549910919843
Sorority Boys ,5.550937301410201
For Your Consideration ,6.0076702847834715
Running with Scissors ,6.780253300755198
The Pursuit of D.B. Cooper ,5.860112129018769
The Dangerous Lives of Altar Boys ,6.268821505547125
Tomcats ,5.762340646942138
Inside Llewyn Davis ,7.047197811608423
September Dawn ,6.140903264913824
Good Will Hunting ,8.530164015376524
Saw III ,6.777950006214436
Commando ,7.715327670836794
Pete's Dragon ,5.089951367230407
The Long Riders ,6.000580017414221
Seeking a Friend for the End of the World ,7.143331430552145
Rescue Dawn ,7.282984648124639
The Forest ,5.631302468476327
The Joneses ,6.335138786511836
Rosewater ,5.889331952273774
Elsa & Fred ,4.815281780586985
Eulogy ,5.719751295830611
Next Friday ,6.04035439234066
Re-Kill ,5.0162449441299195
Fiddler on the Roof ,7.842721080682777
Detention ,6.017322417357197
The Sound of Music ,8.292567009089666
Drive Me Crazy ,5.6921552307358585
The Wendell Baker Story ,5.7651774083078875
Witless Protection ,5.19083511101881
The Godfather ,8.944327768933919
Who's Your Caddy? ,5.171582692102277
Redbelt ,6.855737834292982
Stargate: The Ark of Truth ,5.382091189268572
Dazed and Confused ,7.680701734178266
Bernie ,6.52451323205981
Ouija ,5.785022117357029
"20,000 Leagues Under the Sea ",7.5197222162220685
Oculus ,6.203163324692953
"As Above, So Below ",5.725006202982168
Friday the 13th Part VIII: Jason Takes Manhattan ,5.788409403968228
Diner ,6.432655337099991
The Forsaken ,5.008110750087715
Rabbit Hole ,6.848657460919383
Green Room ,6.513586429686195
Dead Like Me: Life After Death ,5.432724057587213
Capricorn One ,7.18717096618266
Hostel ,6.461431278771561
25th Hour ,7.812936143028319
Silent Movie ,6.255301812009903
Hansel & Gretel Get Baked ,5.442809215374422
The Front Page ,6.323650217857937
The Rules of Attraction ,6.758628272159756
Topaz ,7.488786065025402
Samsara ,7.24642685611817
Trust ,6.684674586111723
Another Happy Day ,5.265912790667102
Midnight Cowboy ,8.103138538641547
The Nun's Story ,7.600919205291577
Harper ,6.606187664273633
The Original Kings of Comedy ,6.263111724362935
Dave Chappelle's Block Party ,6.288134424508454
Next Day Air ,4.679322769690376
Bachelorette ,6.456604516732397
Enter the Dangerous Mind ,4.962975566125009
Pocketful of Miracles ,6.629722682445592
Hustle & Flow ,6.833440686083324
The Wizard of Oz ,8.684465862858525
A Guy Named Joe ,7.462128906112741
Timber Falls ,5.191253306335596
That Thing You Do! ,6.322428974724829
Get on the Bus ,6.758531509258584
Friday the 13th: A New Beginning ,4.973653467752887
It Follows ,6.148156164610074
Full Frontal ,6.599350697286039
Sherrybaby ,6.570857456013951
Rockaway ,4.4552330669522675
The Marine 4: Moving Target ,5.738769868586968
"Happy, Texas ",5.9993080746842375
Kids ,7.657483369812685
Kissing Jessica Stein ,6.6008254768841095
The Believer ,7.34139966285971
Snow Angels ,6.869378966339829
Session 9 ,5.981007626676524
Hatchet ,5.984865843989706
Checkmate ,4.924147721790113
The Hebrew Hammer ,6.063478047987146
C.H.U.D. ,5.584241375643355
Extreme Movie ,4.610680228350811
Sands of Iwo Jima ,6.985604254540393
Next Stop Wonderland ,6.620460743908302
Obvious Child ,5.439850265635499
Frozen River ,6.899966233286884
Special ,5.888272175638119
Hits ,5.3973203544412565
Black Rock ,4.478674492351707
Charly ,6.883230702447081
The Brass Teapot ,5.842988005258874
Safety Not Guaranteed ,6.831125966432697
L.I.E. ,6.322852779646575
Adulterers ,4.432005299930347
To Save a Life ,5.724192855698483
Beyond the Mat ,6.89976906944621
The Little Ponderosa Zoo ,5.639439151274976
42nd Street ,7.162174540367244
Paranormal Activity ,6.3381624317589855
I Want Your Money ,5.747283536497973
The Broadway Melody ,6.715844869519973
Pieces of April ,6.28257457918108
Lovely & Amazing ,6.76012315470879
Death Calls ,4.89599757068914
An American Girl Holiday ,6.4069548622590995
A Charlie Brown Christmas ,7.1682035628505885
Facing the Giants ,5.9273142716053435
The Call of Cthulhu ,6.27124669200644
Raymond Did It ,3.445145366565976
