Id,Predicted
Amistad ,7.263661122491682
The Guilt Trip ,5.228056171688595
Scream 4 ,5.95341685980035
Pay It Forward ,6.989595602643419
A Million Ways to Die in the West ,7.017349685868733
Morning Glory ,5.9022961742657865
Memoirs of an Invisible Man ,5.116485027425383
Soul Men ,5.713890956738005
The Ugly Truth ,6.825453527532323
Sgt. Bilko ,4.977061383624672
The Express ,6.7121286989878115
What to Expect When You're Expecting ,6.15090333582349
Cop Out ,6.210073986401843
Hot Tub Time Machine ,6.701144712203948
Aloha ,5.473002302189786
Ghosts of Mississippi ,6.178444124090305
A Nightmare on Elm Street ,7.558991667501091
Radio ,6.208631745573904
Must Love Dogs ,5.119726398088935
The Bad News Bears ,6.56083857019656
Hot Pursuit ,5.379064826656884
Lions for Lambs ,5.855539579572263
Stigmata ,5.5212539554849585
Cats Don't Dance ,5.524735932784719
The Good German ,6.763632567713034
Going the Distance ,6.038847317225328
Vacation ,6.288243277104398
The Addams Family ,6.321039955451809
Glory Road ,6.747190687792576
Sicario ,7.169829917405859
The Age of Adaline ,6.822215079381112
Little Shop of Horrors ,6.128038386606257
Hanna ,6.669852734546617
What's the Worst That Could Happen? ,5.0630011527324275
Virtuosity ,5.886921176921831
Love & Other Drugs ,6.82776137010796
88 Minutes ,6.5875251225614075
Mumford ,6.206395828226665
Straight Outta Compton ,7.471352370377372
Blade Runner ,8.074209160314588
3 Days to Kill ,6.275974246907624
The Right Stuff ,7.222629505341582
Shakespeare in Love ,7.011316328376806
Open Range ,7.050459699904091
Pain & Gain ,6.968616070785548
The Passion of the Christ ,6.974650099968231
The Best of Me ,6.393443247084272
Agent Cody Banks ,6.197866337658862
Money Talks ,5.417892762797791
There Will Be Blood ,8.089354394723623
He Got Game ,7.249182202425011
Don Juan DeMarco ,5.700008521160499
Lords of Dogtown ,6.857095437111223
Mrs. Winterbourne ,5.511906846349975
Tank Girl ,5.965711153624109
King's Ransom ,5.349326536669825
Jane Got a Gun ,5.8498259511785635
Old School ,6.7885790727717
The Fisher King ,6.937764306634925
"Girl, Interrupted ",7.329426497529757
Muppets from Space ,6.184575474794155
Play It to the Bone ,6.313244852388328
I Don't Know How She Does It ,5.423793210402097
Zombieland ,7.365851543527919
Marvin's Room ,6.212219946047931
Vanity Fair ,7.1256457075902935
Spaceballs ,7.3820828978904
Delivery Man ,6.208851279473637
The Conjuring ,7.11868968593037
White Chicks ,5.872272918926393
Lakeview Terrace ,6.280748543818164
Vampires Suck ,4.38280528836895
Nancy Drew ,5.797361168771456
Shorts ,5.0919533580668945
Psycho ,8.29862951394765
Under the Rainbow ,4.545519565978783
The Weather Man ,6.546246034911793
Ghost Town ,6.346618374406207
We're No Angels ,5.7660179541324785
People I Know ,5.897492661702535
Take Me Home Tonight ,6.0186839970576615
Indignation ,6.229494899382153
Deuce Bigalow: Male Gigolo ,6.260590957399411
My Big Fat Greek Wedding 2 ,5.942567551313724
Peggy Sue Got Married ,5.951606996823402
Honey ,5.9890541992811395
Small Time Crooks ,6.406647367908334
Youth in Revolt ,6.505822468526568
The Salton Sea ,6.309625969950033
Let's Be Cops ,6.045032693240449
Good Boy! ,5.06218574472338
Lottery Ticket ,4.642477007789892
ATL ,5.210153359978354
Fur: An Imaginary Portrait of Diane Arbus ,6.955549011287437
Sense and Sensibility ,7.354366993548618
Dead Poets Society ,7.7239462001051775
The Women ,5.9639302594943135
Boys and Girls ,5.493139589211334
How to Deal ,5.20798112432641
Philadelphia ,7.556133420062487
Why Did I Get Married? ,5.528672756325453
The Great Debaters ,7.185170294229667
The Object of My Affection ,6.2003575974593605
When the Game Stands Tall ,5.834554256176157
The Place Beyond the Pines ,7.5665907519606925
One Day ,6.914438926821535
The Midnight Meat Train ,6.254832154583144
The Good Night ,5.388679412863494
Pretty Woman ,7.510907866638091
My Bloody Valentine ,5.774885053247582
Stomp the Yard ,6.215799665036255
Poetic Justice ,6.332585970818095
Thinner ,5.890994182299732
Margaret ,7.046596250904469
Justin Bieber: Never Say Never ,7.201282269948629
10 Things I Hate About You ,7.314750992100259
Loaded Weapon 1 ,6.2837333573226575
Admission ,6.064777212237611
Antwone Fisher ,6.918107667200892
The Exorcist ,7.783736298159992
Jaws ,8.499187395918517
Act of Valor ,6.145934336657775
Harold & Kumar Escape from Guantanamo Bay ,7.209196447602802
Max Keeble's Big Move ,5.433684198703924
Sorority Boys ,5.443686055875349
For Your Consideration ,5.750411236083862
Running with Scissors ,6.762239043785867
The Pursuit of D.B. Cooper ,6.458184276838803
The Dangerous Lives of Altar Boys ,6.119841146046556
Tomcats ,5.665603473527844
Inside Llewyn Davis ,7.14290780470473
September Dawn ,5.7974069872299765
Good Will Hunting ,8.573997641280602
Saw III ,6.965917843622426
Commando ,7.847279333374031
Pete's Dragon ,5.982383031874593
The Long Riders ,5.982162323870042
Seeking a Friend for the End of the World ,7.149036921350977
Rescue Dawn ,7.217709530866933
The Forest ,5.402033821588932
The Joneses ,6.192872270142768
Rosewater ,6.295537395509818
Elsa & Fred ,4.684410323628607
Eulogy ,5.705798907191315
Next Friday ,6.176227010078796
Re-Kill ,4.332644620920671
Fiddler on the Roof ,7.6805133569674515
Detention ,5.994061158605731
The Sound of Music ,8.439636824594958
Drive Me Crazy ,5.928288456415643
The Wendell Baker Story ,5.755948302772227
Witless Protection ,5.381793923960224
The Godfather ,8.962627633923109
Who's Your Caddy? ,5.171685911868378
Redbelt ,7.13292192674421
Stargate: The Ark of Truth ,5.109490847232142
Dazed and Confused ,7.7208074897187124
Bernie ,6.398092668541014
Ouija ,5.579951417131761
"20,000 Leagues Under the Sea ",7.303736810439738
Oculus ,6.283192622898546
"As Above, So Below ",5.498742534245315
Friday the 13th Part VIII: Jason Takes Manhattan ,5.8665660276557405
Diner ,6.4007931804473515
The Forsaken ,4.94333607797654
Rabbit Hole ,7.217636944508226
Green Room ,6.674740686156142
Dead Like Me: Life After Death ,4.887877702663203
Capricorn One ,6.798709450327963
Hostel ,6.3687521821655055
25th Hour ,7.931203417394669
Silent Movie ,6.200727745275734
Hansel & Gretel Get Baked ,5.376259200675008
The Front Page ,6.27385451360701
The Rules of Attraction ,6.4873380686990965
Topaz ,7.415344155317895
Samsara ,7.1890515326633135
Trust ,6.254978092164922
Another Happy Day ,5.484753578956767
Midnight Cowboy ,8.034654898553935
The Nun's Story ,7.587568948877152
Harper ,6.7789525428355555
The Original Kings of Comedy ,6.236151546219875
Dave Chappelle's Block Party ,6.3750889344835064
Next Day Air ,5.282755456008909
Bachelorette ,6.376386852837017
Enter the Dangerous Mind ,5.0827070476140825
Pocketful of Miracles ,6.711663329743275
Hustle & Flow ,6.687835404644087
The Wizard of Oz ,8.518127488094875
A Guy Named Joe ,7.560098312040868
Timber Falls ,4.951641423609197
That Thing You Do! ,6.750630602883086
Get on the Bus ,6.952076846610611
Friday the 13th: A New Beginning ,5.08151384037055
It Follows ,6.248161416991988
Full Frontal ,6.546776325376561
Sherrybaby ,6.906000469003869
Rockaway ,4.500694253720738
The Marine 4: Moving Target ,5.55546712385736
"Happy, Texas ",6.031182765400425
Kids ,7.5705203970970345
Kissing Jessica Stein ,6.5296041063866666
The Believer ,7.44511748288652
Snow Angels ,6.844793532977155
Session 9 ,6.053630209021056
Hatchet ,6.096865077022064
Checkmate ,5.582117814446782
The Hebrew Hammer ,6.0494728349263305
C.H.U.D. ,5.45227992769607
Extreme Movie ,4.587291050321958
Sands of Iwo Jima ,7.206832654508166
Next Stop Wonderland ,6.2785159328552895
Obvious Child ,5.744640646998094
Frozen River ,6.658936992937585
Special ,6.031201646981705
Hits ,5.591654554539361
Black Rock ,4.700406464396565
Charly ,6.486058810177963
The Brass Teapot ,5.783669162905205
Safety Not Guaranteed ,7.125107129519657
L.I.E. ,6.586759767445737
Adulterers ,4.967789011086266
To Save a Life ,6.063183358726828
Beyond the Mat ,7.087753321209327
The Little Ponderosa Zoo ,5.612980830982271
42nd Street ,6.9832367655827134
Paranormal Activity ,5.990749715678525
I Want Your Money ,5.97952188248183
The Broadway Melody ,6.47016586285899
Pieces of April ,6.576062830530109
Lovely & Amazing ,6.72602327149861
Death Calls ,4.261342325834887
An American Girl Holiday ,6.761479639383335
A Charlie Brown Christmas ,7.113156485116132
Facing the Giants ,5.508465572925193
The Call of Cthulhu ,6.173439705844172
Raymond Did It ,3.6379245825448865
